timestamp,article_id,gain_tok,status,action
2026-01-15T17:28:37.575330+00:00,EC_M04_162100_L.json,0,PASS,NONE
2026-01-15T17:28:37.582792+00:00,SO_M07_592916_L.json,0,PASS,NONE
2026-01-15T17:28:37.595718+00:00,IS_M14_069383_L.json,0,PASS,NONE
2026-01-15T17:28:37.599376+00:00,ET_M03_280906_L.json,0,PASS,NONE
2026-01-15T17:28:37.602183+00:00,IS_M14_801493_L.json,0,PASS,NONE
2026-01-15T17:28:37.605879+00:00,EC_M05_686274_L.json,0,PASS,NONE
2026-01-15T17:28:37.611448+00:00,PO_M08_106159_L.json,0,PASS,NONE
2026-01-15T17:28:37.620278+00:00,SO_M07_920971_L.json,0,PASS,NONE
2026-01-15T17:28:37.623499+00:00,SO_M06_888979_L.json,0,PASS,NONE
2026-01-15T17:28:37.629872+00:00,LC_M03_830448_L.json,0,PASS,NONE
2026-01-15T17:28:37.634077+00:00,SO_M01_220026_L.json,0,PASS,NONE
2026-01-15T17:28:37.636589+00:00,SO_M07_149733_L.json,0,PASS,NONE
2026-01-15T17:28:37.641303+00:00,EC_M05_708390_L.json,0,PASS,NONE
2026-01-15T17:28:37.652647+00:00,PO_M08_102581_L.json,0,PASS,NONE
2026-01-15T17:28:37.660906+00:00,IS_M10_350499_L.json,0,PASS,NONE
2026-01-15T17:28:37.663414+00:00,GB_M11_048534_L.json,0,PASS,NONE
2026-01-15T17:28:37.668646+00:00,SO_M07_677644_L.json,0,PASS,NONE
2026-01-15T17:28:37.675035+00:00,SO_M07_615358_L.json,0,PASS,NONE
2026-01-15T17:28:37.680890+00:00,GB_M11_062272_L.json,0,PASS,NONE
2026-01-15T17:28:37.690143+00:00,SO_M07_600229_L.json,0,PASS,NONE
2026-01-15T17:28:37.705781+00:00,GB_M08_312017_L.json,0,PASS,NONE
2026-01-15T17:28:37.715012+00:00,PO_M01_873898_L.json,0,PASS,NONE
2026-01-15T17:28:37.717780+00:00,EC_M04_161610_L.json,0,PASS,NONE
2026-01-15T17:28:37.722759+00:00,SO_M07_595713_L.json,0,PASS,NONE
2026-01-15T17:28:37.726919+00:00,EC_M05_687247_L.json,0,PASS,NONE
2026-01-15T17:28:37.732653+00:00,EC_M05_253933_L.json,0,PASS,NONE
2026-01-15T17:28:37.737740+00:00,ET_M03_499168_L.json,0,PASS,NONE
2026-01-15T17:28:37.742301+00:00,GB_M12_524748_L.json,0,PASS,NONE
2026-01-15T17:28:37.745336+00:00,SO_M06_909623_L.json,0,PASS,NONE
2026-01-15T17:28:37.748270+00:00,EC_M04_164055_L.json,0,PASS,NONE
2026-01-15T17:28:37.751914+00:00,EC_M02_001885_L.json,0,PASS,NONE
2026-01-15T17:28:37.756755+00:00,PO_M01_414714_L.json,0,PASS,NONE
2026-01-15T17:28:37.771978+00:00,LC_M09_363253_L.json,0,PASS,NONE
2026-01-15T17:28:37.774972+00:00,SO_M07_596872_L.json,0,PASS,NONE
2026-01-15T17:28:37.779129+00:00,GB_M12_319503_L.json,0,PASS,NONE
