fileId,section,y_true,p0,p1,score_logit_diff,p_clickbait,y_pred,conf_llm
1,사회,1,0.99609375,0.0028076171875,-5.875,0.0028076171875,0,0.99609375
2,사회,1,1.0,0.000179290771484375,-8.625,0.000179290771484375,0,1.0
3,사회,1,1.0,8.487701416015625e-05,-9.375,8.487701416015625e-05,0,1.0
4,사회,0,0.00048828125,1.0,7.625,1.0,1,1.0
5,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
6,사회,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
7,세계,1,0.796875,0.2021484375,-1.375,0.2021484375,0,0.796875
8,사회,1,1.0,3.528594970703125e-05,-10.25,3.528594970703125e-05,0,1.0
9,사회,1,0.93359375,0.0673828125,-2.625,0.0673828125,0,0.93359375
10,정치,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
11,사회,1,0.53125,0.46875,-0.125,0.46875,0,0.53125
12,사회,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
13,사회,1,1.0,0.000553131103515625,-7.5,0.000553131103515625,0,1.0
14,사회,1,1.0,4.00543212890625e-05,-10.125,4.00543212890625e-05,0,1.0
15,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
16,사회,1,1.0,1.895427703857422e-05,-10.875,1.895427703857422e-05,0,1.0
17,사회,1,0.99609375,0.003173828125,-5.75,0.003173828125,0,0.99609375
18,사회,1,1.0,2.753734588623047e-05,-10.5,2.753734588623047e-05,0,1.0
19,사회,1,1.0,0.0003795623779296875,-7.875,0.0003795623779296875,0,1.0
20,사회,1,0.99609375,0.005218505859375,-5.25,0.005218505859375,0,0.99609375
21,사회,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
22,사회,1,0.796875,0.2021484375,-1.375,0.2021484375,0,0.796875
23,사회,1,1.0,0.00048828125,-7.625,0.00048828125,0,1.0
24,사회,1,1.0,6.628036499023438e-05,-9.625,6.628036499023438e-05,0,1.0
25,사회,1,1.0,7.486343383789062e-05,-9.5,7.486343383789062e-05,0,1.0
26,사회,1,0.99609375,0.002471923828125,-6.0,0.002471923828125,0,0.99609375
27,사회,1,0.9921875,0.00592041015625,-5.125,0.00592041015625,0,0.9921875
28,사회,1,1.0,5.14984130859375e-05,-9.875,5.14984130859375e-05,0,1.0
29,세계,1,1.0,0.0002956390380859375,-8.125,0.0002956390380859375,0,1.0
30,세계,1,0.94140625,0.06005859375,-2.75,0.06005859375,0,0.94140625
31,정치,1,1.0,0.000911712646484375,-7.0,0.000911712646484375,0,1.0
32,경제,1,1.0,9.632110595703125e-05,-9.25,9.632110595703125e-05,0,1.0
